timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,3,2.4990582942962645
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,4,2.906502294540405
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,5,3.142671060562134
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,6,3.3304209232330324
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,7,3.459528017044067
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,8,3.5680169105529784
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,9,3.642258358001709
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,deterministic,10,3.6940519332885744
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,1,0.6584345579147339
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,2,1.8797204732894897
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,3,2.5032516002655028
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,4,2.9084182739257813
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,5,3.144131803512573
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,6,3.3356470108032226
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,7,3.4644182205200194
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,8,3.574320077896118
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,9,3.6369609355926515
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_1,10,3.687408971786499
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,1,0.6583790183067322
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,2,1.8798170328140258
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,3,2.501041603088379
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,4,2.9092516899108887
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,5,3.145067262649536
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,6,3.33179292678833
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,7,3.4630441665649414
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,8,3.5751476764678953
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,9,3.643208408355713
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_2,10,3.6995159149169923
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,1,0.6583845734596252
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,2,1.878446364402771
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,3,2.5019674062728883
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,4,2.9070241928100584
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,5,3.1405354499816895
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,6,3.3318631649017334
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,7,3.456089210510254
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,8,3.5698144912719725
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,9,3.6368186473846436
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,4.0,510.0,random_restart_3,10,3.6860127449035645
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,1,0.6581589221954346
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,2,1.6937186956405639
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,3,2.1032299757003785
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,4,2.2990244388580323
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,5,2.4116425275802613
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,6,2.471608066558838
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,7,2.511863088607788
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,8,2.533556509017944
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,9,2.5498260498046874
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,deterministic,10,2.561124062538147
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,1,0.6584345579147339
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,2,1.6933722257614137
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,3,2.107440972328186
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,4,2.302147650718689
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,5,2.4096611738204956
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,6,2.4694684982299804
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,7,2.508771872520447
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,8,2.531689763069153
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,9,2.546376132965088
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_1,10,2.5582146883010863
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,1,0.6583790183067322
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,2,1.694016432762146
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,3,2.1067798376083373
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,4,2.3004823446273805
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,5,2.410025691986084
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,6,2.4727445602416993
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,7,2.5084449291229247
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,8,2.532556653022766
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,9,2.5499515295028687
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_2,10,2.562220597267151
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,1,0.6583845734596252
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,2,1.692674422264099
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,3,2.107573938369751
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,4,2.300636553764343
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,5,2.4110639810562136
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,6,2.4728177547454835
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,7,2.5094544649124146
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,8,2.5321423053741454
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,9,2.548251914978027
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,4.0,510.0,random_restart_3,10,2.5603018045425414
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,1,0.6581589221954346
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,2,0.6603251159191131
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,3,0.6612888693809509
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,4,0.6620761752128601
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,5,0.6625709056854248
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,6,0.6632713496685028
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,7,0.6633799076080322
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,8,0.6642524063587188
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,9,0.6642588794231414
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,fw_onehot,,4.0,510.0,deterministic,10,0.6648794531822204
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,2,1.3935409545898438
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,3,1.5724177360534668
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,4,1.7778436183929442
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,5,1.9359986305236816
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,6,1.9041071891784669
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,7,1.9830501317977904
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,8,1.978596019744873
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,9,2.021036148071289
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,deterministic,10,2.0382702589035033
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,2,1.3906074047088623
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,3,1.576652193069458
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,4,1.787233090400696
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,5,1.9278847217559814
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,6,1.9170393228530884
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,7,1.9659717082977295
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,8,1.9851312398910523
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,9,2.0420689821243285
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_1,10,1.9971060276031494
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,2,1.395202898979187
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,3,1.575585961341858
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,4,1.7797378063201905
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,5,1.933516263961792
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,6,1.9034308671951294
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,7,1.9834673881530762
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,8,1.976269793510437
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,9,2.005060386657715
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_2,10,2.013699102401733
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,2,1.3918133020401
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,3,1.5780689239501953
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,4,1.7798676013946533
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,5,1.9242439270019531
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,6,1.9255951166152954
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,7,1.9752814769744873
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,8,1.980369257926941
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,9,2.023564863204956
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,8.0,1020.0,random_restart_3,10,2.0243343830108644
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,2,0.8949370861053467
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,3,1.179095494747162
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,4,1.51367506980896
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,5,1.903696393966675
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,6,2.344730758666992
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,7,2.6641906023025514
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,8,2.9343639373779298
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,9,3.1853564262390135
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,deterministic,10,3.418867301940918
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,2,0.8941274523735047
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,3,1.1610228776931764
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,4,1.4492722749710083
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,5,1.7512218713760377
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,6,2.057754302024841
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,7,2.360449743270874
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,8,2.6507049560546876
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,9,2.9245519638061523
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_1,10,3.178829717636108
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,2,0.8940025806427002
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,3,1.1608038425445557
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,4,1.449014914035797
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,5,1.7510751724243163
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,6,2.057259750366211
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,7,2.359347677230835
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,8,2.6490678071975706
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,9,2.9241417407989503
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_2,10,3.180733633041382
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,2,0.8940678656101226
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,3,1.1609117150306703
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,4,1.4496830701828003
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,5,1.751962924003601
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,6,2.058135461807251
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,7,2.3600613117218017
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,8,2.6514614105224608
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,9,2.9266034603118896
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,l1norm_step,,8.0,1020.0,random_restart_3,10,3.182810354232788
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,2,1.2523777484893799
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,3,1.8070656061172485
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,4,2.2745996952056884
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,5,2.683187556266785
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,6,3.0575457572937013
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,7,3.403029680252075
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,8,3.71659631729126
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,9,3.9934403896331787
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,deterministic,10,4.251795768737793
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,2,1.2163554072380065
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,3,1.7314286708831788
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,4,2.1747678995132445
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,5,2.5896605014801026
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,6,2.975079393386841
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,7,3.322732448577881
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,8,3.6475176334381105
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,9,3.9298359394073485
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_1,10,4.180403518676758
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,2,1.2160212874412537
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,3,1.73185396194458
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,4,2.1740080595016478
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,5,2.589653825759888
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,6,2.9799197196960447
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,7,3.3256566524505615
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,8,3.6492883205413817
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,9,3.935611057281494
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_2,10,4.1802287101745605
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,2,1.215988540649414
