timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,aggregation,num_runs,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T13:20:00,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,best_over_runs,4,320,77.8124988079071,47.082578314468265,0.14713305723271333,9.416515662893653,528.8580300811312,2038.9573974609375,2040.0045166015625,84225.4921875,84716.0,4.374999925494194,6.230038642883301,85.31250357627869,13.125000894069672
2026-03-26T13:20:47,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,best_over_runs,4,320,58.43750238418579,46.942439150996506,0.14669512234686408,9.3884878301993,398.3602279972809,1859.7371826171875,2040.0032958984375,96277.734375,82842.0,3.125,5.823704242706299,85.31250357627869,32.8125
2026-03-26T13:21:34,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,best_over_runs,4,320,55.000001192092896,47.2492605689913,0.14765393927809783,9.449852113798261,372.4926098212897,742.9413452148438,966.7725830078125,1471.893798828125,1505.0,0.0,2.724886417388916,85.31250357627869,36.56249940395355
2026-03-26T13:22:21,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,best_over_runs,4,320,92.81250238418579,47.244576489552855,0.14763930152985266,9.44891529791057,628.6436024991564,1866.1898193359375,1994.4835205078125,7004.171875,6983.0,0.0,7.755168437957764,85.31250357627869,1.875000074505806
2026-03-26T13:23:09,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,best_over_runs,4,320,91.56250357627869,47.25375762861222,0.14766799258941318,9.450751525722444,620.0565333807017,1983.5052490234375,2038.771728515625,14014.681640625,14073.0,0.0,9.53465461730957,85.31250357627869,0.6250000093132257
2026-03-26T13:23:20,l2/init1/convnext_small_l2_2_init1,/mnt/data/robustness_models/madry/l2/init1/convnext_small_l2_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,best_over_runs,1,320,0.0,11.653619946911931,0.03641756233409978,2.330723989382386,0.0,1.5993651151657104,3.926060438156128,5.181250095367432,6.0,nan,0.772432267665863,85.31250357627869,85.31250357627869
2026-03-26T13:24:09,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,1.0,127.5,10,best_over_runs,4,320,45.93749940395355,47.188830668106675,0.14746509583783335,9.437766133621334,311.51439018810794,85.69634246826172,110.71683502197266,336.359375,323.0,0.0,2.5701446533203125,86.2500011920929,44.37499940395355
2026-03-26T13:24:56,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,1.0,127.5,10,best_over_runs,4,320,32.18750059604645,47.113228004425764,0.1472288375138305,9.422645600885152,218.62225593557915,127.44465637207031,127.50076293945312,32060.662109375,31125.0,25.0,1.779496431350708,86.2500011920929,57.18750357627869
2026-03-26T13:25:44,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,1.0,127.5,10,best_over_runs,4,320,29.6875,47.062965107150376,0.14707176595984492,9.412593021430075,201.85723484210826,98.35792541503906,127.50288391113281,86147.9765625,138431.0,10.000000149011612,2.13275408744812,86.2500011920929,60.00000238418579
2026-03-26T13:26:31,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,1.0,127.5,10,best_over_runs,4,320,66.56250357627869,47.285251211375,0.14776641003554686,9.457050242274999,450.4576077896616,126.5783920288086,127.50294494628906,1484.675048828125,1503.0,2.500000037252903,4.246896266937256,86.2500011920929,24.06250089406967
2026-03-26T13:27:18,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,1.0,127.5,10,best_over_runs,4,320,26.875001192092896,47.289322131313384,0.14777913166035433,9.457864426262677,181.8592441987046,127.29791259765625,127.55801391601562,7453.25634765625,7526.0,53.75000238418579,1.550060510635376,86.2500011920929,62.812501192092896
2026-03-26T13:28:06,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,1.0,127.5,10,best_over_runs,4,320,16.875000298023224,47.318444267846644,0.14787013833702076,9.463688853569328,114.1204065121132,127.39337158203125,127.63796997070312,15346.1904296875,15052.0,83.43750238418579,1.1758241653442383,86.2500011920929,71.5624988079071
2026-03-26T13:28:17,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,1.0,127.5,10,best_over_runs,1,320,2.812500111758709,11.671178338117898,0.03647243230661843,2.3342356676235796,77.11303946263934,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:29:05,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,2.0,255.0,10,best_over_runs,4,320,47.81250059604645,47.17019175365567,0.14740684923017397,9.434038350731134,324.35738804367105,128.7022705078125,254.996826171875,2258.590576171875,387.0,0.0,2.5246517658233643,86.2500011920929,42.81249940395355
2026-03-26T13:29:52,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,2.0,255.0,10,best_over_runs,4,320,53.125,47.1192190349102,0.14724755948409438,9.42384380698204,360.78696438930484,254.86367797851562,255.00048828125,34950.79296875,34111.0,11.562500149011612,3.107426404953003,86.2500011920929,36.56249940395355
2026-03-26T13:30:39,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,2.0,255.0,10,best_over_runs,4,320,42.1875,47.0831494666636,0.14713484208332375,9.41662989333272,286.72678342298315,213.277099609375,255.0023193359375,78334.6640625,53248.0,6.875000149011612,3.390214681625366,86.2500011920929,48.4375
2026-03-26T13:31:26,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,2.0,255.0,10,best_over_runs,4,320,81.5625011920929,47.27371410373598,0.14773035657417494,9.454742820747196,552.1038673668985,246.7135467529297,254.200927734375,1396.7156982421875,1407.0,0.0,6.138079643249512,86.2500011920929,9.062500298023224
2026-03-26T13:32:14,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,2.0,255.0,10,best_over_runs,4,320,62.187498807907104,47.26701999269426,0.14770943747716955,9.453403998538851,421.01235960308225,254.61436462402344,255.12066650390625,7451.57177734375,7526.0,52.50000357627869,3.5367493629455566,86.2500011920929,28.437501192092896
2026-03-26T13:33:01,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,2.0,255.0,10,best_over_runs,4,320,39.0625,47.29839009139687,0.1478074690356152,9.459678018279373,264.27960816098965,254.9413299560547,255.39596557617188,14935.0029296875,15052.0,83.1250011920929,2.058993101119995,86.2500011920929,50.93750357627869
2026-03-26T13:33:13,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,2.0,255.0,10,best_over_runs,1,320,2.812500111758709,11.67174026928842,0.03647418834152631,2.334348053857684,77.10932688683418,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:34:00,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,4.0,510.0,10,best_over_runs,4,320,47.49999940395355,47.15950663294643,0.1473734582279576,9.431901326589287,322.31040768874703,170.13494873046875,509.9666748046875,1378.4813232421875,435.0,0.0,2.4731109142303467,86.2500011920929,42.81249940395355
2026-03-26T13:34:47,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,4.0,510.0,10,best_over_runs,4,320,74.37500357627869,47.118252345360816,0.14724453857925254,9.423650469072163,505.1121372236653,509.6376037597656,510.0010986328125,44264.890625,43014.0,4.374999925494194,5.3823113441467285,86.2500011920929,16.25000089406967
2026-03-26T13:35:35,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,4.0,510.0,10,best_over_runs,4,320,53.437501192092896,47.06851671542972,0.1470891147357179,9.413703343085945,363.300175462383,449.8929748535156,510.00213623046875,72076.328125,32514.0,5.000000074505806,5.183282375335693,86.2500011920929,36.87500059604645
2026-03-26T13:36:22,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,best_over_runs,4,320,79.6875,47.23702066577971,0.1476156895805616,9.447404133155942,539.8308284602117,453.8070983886719,483.55255126953125,1395.8406982421875,1383.0,0.0,5.591460704803467,86.2500011920929,12.187500298023224
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,best_over_runs,4,320,87.8125011920929,47.27134134341031,0.14772294169815722,9.454268268682062,594.4405126423793,506.6491394042969,510.08160400390625,7089.25341796875,7176.0,2.812500111758709,8.190360069274902,86.2500011920929,2.812500111758709
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,best_over_runs,4,320,72.50000238418579,47.26448848750442,0.1477015265234513,9.452897697500884,490.8547940611474,509.4762268066406,510.6756896972656,14807.3408203125,15046.0,68.75,5.373530864715576,86.2500011920929,18.125000596046448
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,best_over_runs,1,320,2.812500111758709,11.680726939812303,0.036502271686913446,2.3361453879624605,77.05000214457962,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,best_over_runs,4,320,47.187501192092896,47.183388725854456,0.14744808976829518,9.436677745170892,320.027890942805,206.0527801513672,1018.35205078125,942.6062622070312,467.0,0.0,2.474926233291626,86.2500011920929,43.75
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,best_over_runs,4,320,83.75000357627869,47.11097572930157,0.1472217991540674,9.422195145860314,568.8695835637386,1018.8451538085938,1020.001708984375,66255.0859375,64802.0,0.3125000046566129,8.329095840454102,86.2500011920929,6.562500447034836
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,best_over_runs,4,320,65.3124988079071,47.05042040441185,0.14703256376378704,9.41008408088237,444.20431186137733,968.6615600585938,1020.0016479492188,74777.140625,52534.0,3.437500074505806,7.3844757080078125,86.2500011920929,25.937500596046448
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,best_over_runs,4,320,72.81250357627869,47.28515025693923,0.1477660945529351,9.457030051387846,492.75514654814566,692.3790283203125,782.869140625,1477.378173828125,1490.0,0.0,4.266036510467529,86.2500011920929,20.3125
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,best_over_runs,4,320,94.37500238418579,47.28227267600596,0.14775710211251863,9.456454535201193,638.7171989358468,990.0573120117188,1013.2742919921875,6647.6064453125,6615.0,0.0,9.818951606750488,86.2500011920929,0.0
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,best_over_runs,4,320,92.81250238418579,47.26343229878694,0.14769822593370918,9.452686459757388,628.3928042970704,1007.4508666992188,1021.1096801757812,13410.140625,13312.0,0.937500037252903,10.020029067993164,86.2500011920929,0.0
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,best_over_runs,1,320,2.812500111758709,11.65628707408905,0.036425897106528285,2.3312574148178102,77.21155373424283,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:43:51,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,best_over_runs,4,320,45.625001192092896,47.18447039369494,0.14745146998029668,9.436894078738987,309.42384771199346,240.82412719726562,2029.13037109375,1875.5438232421875,474.0,0.0,2.443654775619507,86.2500011920929,45.3125
2026-03-26T13:44:38,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,best_over_runs,4,320,90.9375011920929,47.11147237662226,0.14722335117694457,9.422294475324453,617.6839507123913,2031.0830078125,2039.973876953125,104807.1328125,103204.0,0.0,11.403175354003906,86.2500011920929,0.0
2026-03-26T13:45:25,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,best_over_runs,4,320,75.62500238418579,47.047789498232305,0.14702434218197596,9.409557899646462,514.3706223190082,1974.0887451171875,2040.00244140625,82128.15625,70611.0,1.2500000186264515,9.842660903930664,86.2500011920929,16.875000298023224
2026-03-26T13:46:13,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,best_over_runs,4,320,71.875,47.2611447442323,0.14769107732572592,9.452228948846459,486.65769998740666,750.8309326171875,846.8980712890625,1493.659423828125,1505.0,0.0,4.095279216766357,86.2500011920929,21.250000596046448
2026-03-26T13:47:00,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,best_over_runs,4,320,95.6250011920929,47.31024030037224,0.14784450093866325,9.462048060074448,646.7944400026428,1847.005126953125,1933.7344970703125,6750.34375,6615.0,0.0,9.86921215057373,86.2500011920929,0.0
2026-03-26T13:47:48,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,best_over_runs,4,320,96.5624988079071,47.31697670929134,0.14786555221653544,9.463395341858268,653.0425603557768,1960.7269287109375,2021.740234375,12980.0224609375,12870.0,0.0,11.300819396972656,86.2500011920929,0.0
2026-03-26T13:47:59,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,best_over_runs,1,320,2.812500111758709,11.672526437789202,0.036476645118091254,2.3345052875578403,77.10413341614573,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
