timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T12:46:33,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,deterministic,False,0,0,320,59.375,11.754140959121287,0.03673169049725402,2.3508281918242573,1616.4516034032995,446.6058044433594,487.01220703125,1450.9156494140625,1463.0,0.0,3.256742238998413,84.0624988079071,30.625000596046448
2026-03-26T12:46:45,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_1,True,1,1,320,59.062498807907104,11.746893856674433,0.0367090433021076,2.3493787713348864,1608.9359322670257,446.5201110839844,503.72430419921875,1449.206298828125,1465.0,0.0,3.2988266944885254,84.0624988079071,30.625000596046448
2026-03-26T12:46:57,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_2,True,2,2,320,58.125001192092896,11.757208939641714,0.03674127793638036,2.351441787928343,1582.008151505772,446.23468017578125,487.7900695800781,1445.503173828125,1459.0,0.0,3.292614698410034,84.0624988079071,31.562501192092896
2026-03-26T12:47:09,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_3,True,3,3,320,58.43750238418579,11.750018831342459,0.036718808847945185,2.350003766268492,1591.4868760089423,446.3150939941406,503.8580627441406,1447.550048828125,1461.0,0.0,3.294886827468872,84.0624988079071,31.25
2026-03-26T12:47:21,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,deterministic,False,0,0,320,60.624998807907104,11.752730466425419,0.03672728270757943,2.3505460932850837,1650.6802120538007,509.57867431640625,510.2453308105469,7519.56591796875,7526.0,38.12499940395355,3.7508416175842285,84.0624988079071,28.749999403953552
2026-03-26T12:47:32,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_1,True,1,1,320,60.31250357627869,11.7557062972337,0.036736582178855316,2.3511412594467402,1641.7559827052473,509.5595397949219,510.2694091796875,7519.9970703125,7526.0,37.812501192092896,3.74272084236145,84.0624988079071,29.062500596046448
2026-03-26T12:47:44,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_2,True,2,2,320,60.31250357627869,11.739932738244534,0.03668728980701417,2.347986547648907,1643.9618160278403,509.5686950683594,510.2486267089844,7519.82177734375,7526.0,39.375001192092896,3.7494735717773438,84.0624988079071,29.062500596046448
2026-03-26T12:47:56,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_3,True,3,3,320,60.00000238418579,11.756484978832304,0.03673901555885095,2.351296995766461,1633.1412660764922,509.5380859375,510.2198486328125,7517.2314453125,7526.0,38.75000178813934,3.7433412075042725,84.0624988079071,29.375001788139343
2026-03-26T12:48:08,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,deterministic,False,0,0,320,44.37499940395355,11.746899888850749,0.03670906215265859,2.3493799777701496,1208.8295587453404,510.2655334472656,510.9428405761719,15045.3095703125,15052.0,90.3124988079071,2.571028470993042,84.0624988079071,43.43750178813934
2026-03-26T12:48:20,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_1,True,1,1,320,44.37499940395355,11.76507952529937,0.036765873516560535,2.3530159050598742,1206.961651107395,510.2649841308594,510.7769775390625,15045.181640625,15052.0,90.625,2.566383123397827,84.0624988079071,43.43750178813934
2026-03-26T12:48:31,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_2,True,2,2,320,44.68750059604645,11.75021840725094,0.03671943252265919,2.350043681450188,1216.998671438352,510.2599182128906,510.73443603515625,15045.8818359375,15052.0,92.1875,2.5714454650878906,84.0624988079071,43.12500059604645
2026-03-26T12:48:43,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_3,True,3,3,320,44.37499940395355,11.752547862008214,0.03672671206877567,2.3505095724016427,1208.2486262547936,510.2696838378906,510.797119140625,15045.5498046875,15052.0,92.81250238418579,2.569512367248535,84.0624988079071,43.43750178813934
2026-03-26T12:48:55,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,deterministic,False,0,0,320,0.937500037252903,11.613353241235018,0.03629172887885943,2.3226706482470036,25.83233332262143,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:49:06,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,deterministic,False,0,0,320,44.062501192092896,11.7227420238778,0.03663356882461812,2.34454840477556,1202.7902987841703,416.67022705078125,768.9275512695312,1156.6031494140625,1065.0,0.0,2.3222508430480957,84.0624988079071,45.625001192092896
2026-03-26T12:49:18,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_1,True,1,1,320,43.43750178813934,11.725954049266875,0.036643606403958986,2.345190809853375,1185.4046599367016,424.15283203125,1000.047607421875,1659.4781494140625,1062.0,0.0,2.3243935108184814,84.0624988079071,46.56250178813934
2026-03-26T12:49:30,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_2,True,2,2,320,42.500001192092896,11.723416580818594,0.0366356768150581,2.3446833161637186,1160.0714081696567,422.1459045410156,1019.9775390625,2097.94384765625,1057.0,0.0,2.314192533493042,84.0624988079071,47.187501192092896
2026-03-26T12:49:42,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_3,True,3,3,320,42.500001192092896,11.724673893302679,0.03663960591657087,2.344934778660536,1159.9470062223447,424.02276611328125,999.6259765625,2070.796875,1067.0,0.0,2.316821575164795,84.0624988079071,46.875
2026-03-26T12:49:53,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,deterministic,False,0,0,320,59.375,11.66660523507744,0.036458141359617,2.333321047015488,1628.5800039649564,1019.7299194335938,1020.0023193359375,83293.875,84291.0,10.625000298023224,3.6383705139160156,84.0624988079071,29.062500596046448
2026-03-26T12:50:05,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,55.937498807907104,11.725008999928832,0.0366406531247776,2.3450017999857664,1526.6512476569462,1019.7179565429688,1020.0023193359375,83303.6015625,84336.0,9.062500298023224,3.417231798171997,84.0624988079071,32.50000178813934
2026-03-26T12:50:17,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,56.562501192092896,11.73895610962063,0.03668423784256447,2.347791221924126,1541.8747810664288,1019.7131958007812,1020.0020751953125,83248.4921875,84232.0,7.8125,3.420684814453125,84.0624988079071,31.874999403953552
2026-03-26T12:50:29,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,56.25,11.723601272329688,0.03663625397603028,2.344720254465938,1535.3643971570416,1019.7131958007812,1020.0020141601562,83222.9609375,84094.0,7.8125,3.4221279621124268,84.0624988079071,32.18750059604645
2026-03-26T12:50:40,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,deterministic,False,0,0,320,43.12500059604645,11.641229326836765,0.03637884164636489,2.328245865367353,1185.4418294914474,627.6925659179688,1020.0005493164062,88619.703125,74658.0,0.6250000093132257,4.493546485900879,84.0624988079071,46.25000059604645
2026-03-26T12:50:52,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,42.500001192092896,11.684161877259612,0.036513005866436285,2.3368323754519222,1163.9688429804135,1012.4429931640625,1020.0023193359375,89133.7421875,80043.0,4.374999925494194,4.419816493988037,84.0624988079071,46.875
2026-03-26T12:51:04,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,42.500001192092896,11.68402842991054,0.03651258884347044,2.336805685982108,1163.9821370730656,1012.4542236328125,1020.0025024414062,89143.7109375,80797.0,5.625000223517418,4.422208309173584,84.0624988079071,46.875
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,42.500001192092896,11.683907764032483,0.03651221176260151,2.336781552806497,1163.9941581305277,1012.4462280273438,1020.001220703125,89153.375,80360.0,5.625000223517418,4.423178195953369,84.0624988079071,46.875
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,deterministic,False,0,0,320,51.875001192092896,11.757987629622221,0.03674371134256944,2.3515975259244444,1411.8062464744298,685.9109497070312,826.61376953125,1476.8406982421875,1490.0,0.0,2.6984193325042725,84.0624988079071,38.43750059604645
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_1,True,1,1,320,50.62500238418579,11.746731956489384,0.03670853736402933,2.349346391297877,1379.1070421071365,695.1828002929688,1019.9969482421875,2847.19384765625,1490.0,0.0,2.694403886795044,84.0624988079071,39.0625
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_2,True,2,2,320,50.93750357627869,11.750436742790043,0.03672011482121888,2.3500873485580085,1387.1825789293073,691.7536010742188,1019.9930419921875,2847.243896484375,1489.0,0.0,2.6735360622406006,84.0624988079071,38.75000178813934
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_3,True,3,3,320,51.249998807907104,11.751342593692243,0.03672294560528826,2.3502685187384484,1395.5851842268037,694.37646484375,1019.990966796875,2847.840576171875,1489.0,0.0,2.702496290206909,84.0624988079071,38.43750059604645
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,deterministic,False,0,0,320,86.56250238418579,11.744195641949773,0.03670061138109304,2.3488391283899546,2358.611999275303,995.0318603515625,1019.9584350585938,7354.57177734375,7444.0,0.0,8.185861587524414,84.0624988079071,3.125
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_1,True,1,1,320,86.87500357627869,11.757194568403065,0.036741233026259576,2.351438913680613,2364.509746153257,995.2772827148438,1019.9178466796875,7354.30029296875,7434.0,0.0,8.208364486694336,84.0624988079071,2.812500111758709
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_2,True,2,2,320,86.87500357627869,11.75600661803037,0.03673752068134491,2.351201323606074,2364.7486810505775,995.08447265625,1020.0,7354.1533203125,7438.0,0.0,8.195215225219727,84.0624988079071,2.500000037252903
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_3,True,3,3,320,87.1874988079071,11.756578670814633,0.036739308346295727,2.3513157341629265,2373.1393630522134,995.4706420898438,1019.8176879882812,7346.5625,7433.0,0.0,8.257696151733398,84.0624988079071,2.500000037252903
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,deterministic,False,0,0,320,79.3749988079071,11.744980963878334,0.03670306551211979,2.3489961927756666,2162.625865180022,1017.3179931640625,1021.5420532226562,14957.1748046875,15049.0,43.43750178813934,7.326278209686279,84.0624988079071,10.000000149011612
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_1,True,1,1,320,79.6875,11.75534475594759,0.03673545236233622,2.351068951189518,2169.2260439319175,1017.3912353515625,1021.626220703125,14963.6220703125,15049.0,44.37499940395355,7.310760498046875,84.0624988079071,9.687500447034836
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_2,True,2,2,320,79.6875,11.754763774573803,0.03673363679554313,2.3509527549147604,2169.3332583303713,1017.25048828125,1021.3065185546875,14959.228515625,15049.0,36.87500059604645,7.279170513153076,84.0624988079071,9.687500447034836
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_3,True,3,3,320,79.3749988079071,11.765828446485102,0.036768213895265946,2.3531656892970205,2158.7939798763778,1017.3165283203125,1021.2455444335938,14961.78125,15049.0,43.12500059604645,7.3033366203308105,84.0624988079071,10.000000149011612
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,deterministic,False,0,0,320,0.937500037252903,11.604684498161077,0.03626463905675337,2.3209368996322155,25.851630173010573,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,deterministic,False,0,0,320,44.37499940395355,11.71821553632617,0.036619423551019284,2.343643107265234,1211.7885837861147,517.5148315429688,1136.6668701171875,1257.6844482421875,1173.0,0.0,2.3116214275360107,84.0624988079071,45.3125
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_1,True,1,1,320,44.68750059604645,11.726166348904371,0.03664426984032616,2.3452332697808744,1219.4949112308113,536.930419921875,1922.1748046875,1771.706298828125,1186.0,0.0,2.3004307746887207,84.0624988079071,45.93749940395355
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_2,True,2,2,320,42.81249940395355,11.7344856467098,0.036670267645968126,2.34689712934196,1167.4989617552126,548.11767578125,1940.2930908203125,2664.965576171875,1189.0,0.0,2.266771078109741,84.0624988079071,46.875
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_3,True,3,3,320,43.43750178813934,11.731620665639639,0.03666131458012387,2.346324133127928,1184.8320848726253,542.2454833984375,1940.6396484375,2231.78759765625,1171.0,0.0,2.342578887939453,84.0624988079071,46.56250178813934
2026-03-26T12:54:47,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,deterministic,False,0,0,320,80.9374988079071,11.655776198022068,0.03642430061881896,2.3311552396044135,2222.07420411224,2038.8544921875,2040.004150390625,94237.578125,94106.0,4.374999925494194,7.861310005187988,84.0624988079071,8.437500149011612
2026-03-26T12:54:59,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,79.3749988079071,11.725872893817723,0.036643352793180387,2.3451745787635447,2166.1500042288544,2038.811767578125,2040.002197265625,91525.8671875,91242.0,1.875000074505806,7.359436988830566,84.0624988079071,10.000000149011612
2026-03-26T12:55:11,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,79.06250357627869,11.725213848985732,0.03664129327808041,2.3450427697971463,2157.7432591216843,2038.816650390625,2040.004150390625,91528.7109375,91191.0,2.500000037252903,7.361822605133057,84.0624988079071,10.312499850988388
2026-03-26T12:55:23,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,79.3749988079071,11.72937312349677,0.03665429101092741,2.3458746246993543,2165.5035909504772,2038.808837890625,2040.0028076171875,91537.8359375,91259.0,2.500000037252903,7.361972332000732,84.0624988079071,10.000000149011612
2026-03-26T12:55:34,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,deterministic,False,0,0,320,51.5625,11.664718274958432,0.0364522446092451,2.3329436549916864,1414.5219465284342,1355.1661376953125,2040.0003662109375,90827.1015625,62747.0,0.3125000046566129,7.7625412940979,84.0624988079071,37.812501192092896
2026-03-26T12:55:46,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,51.875001192092896,11.680727071128786,0.03650227209727745,2.336145414225757,1421.1444442101463,2020.2890625,2040.003173828125,90017.640625,62825.0,2.187499962747097,7.766971588134766,84.0624988079071,37.5
2026-03-26T12:55:58,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,52.18750238418579,11.678456274792552,0.036495175858726726,2.3356912549585105,1429.9835843017788,2020.2867431640625,2040.0018310546875,90014.1171875,64045.0,3.125,7.781260967254639,84.0624988079071,37.18750178813934
2026-03-26T12:56:09,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,51.875001192092896,11.686104828491807,0.0365190775890369,2.3372209656983616,1420.4904564091694,2020.2591552734375,2040.0040283203125,90096.078125,61825.0,1.875000074505806,7.776989936828613,84.0624988079071,37.5
2026-03-26T12:56:21,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,deterministic,False,0,0,320,48.4375,11.764001872390509,0.03676250585122034,2.3528003744781016,1317.5788450338216,749.4202270507812,978.2196044921875,1490.5843505859375,1505.0,0.0,2.462043523788452,84.0624988079071,42.500001192092896
2026-03-26T12:56:33,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_1,True,1,1,320,48.750001192092896,11.7453304072842,0.036704157522763126,2.34906608145684,1328.1874447563384,776.16162109375,2040.000244140625,3797.893798828125,1505.0,0.3125000046566129,2.4835500717163086,84.0624988079071,42.1875
2026-03-26T12:56:45,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_2,True,2,2,320,51.249998807907104,11.75383894983679,0.03673074671823997,2.350767789967358,1395.2887808419391,775.7190551757812,2040.0,3818.846923828125,1505.0,0.0,2.5393338203430176,84.0624988079071,40.00000059604645
2026-03-26T12:56:57,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_3,True,3,3,320,50.0,11.74603128619492,0.036706347769359125,2.349206257238984,1362.1622154884567,769.1107788085938,2039.2706298828125,2901.362548828125,1505.0,0.0,2.5176491737365723,84.0624988079071,41.56250059604645
2026-03-26T12:57:08,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,deterministic,False,0,0,320,89.0625,11.74488202854991,0.03670275633921847,2.348976405709982,2426.5888691534838,1856.992431640625,1982.071044921875,7050.45947265625,7035.0,0.0,8.739450454711914,84.0624988079071,1.5625
2026-03-26T12:57:20,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_1,True,1,1,320,90.00000357627869,11.755627981387079,0.03673633744183462,2.3511255962774156,2449.890485647283,1855.629150390625,1974.97119140625,7061.70654296875,7041.0,0.0,8.719511985778809,84.0624988079071,1.5625
2026-03-26T12:57:32,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_2,True,2,2,320,90.00000357627869,11.75816061720252,0.036744251928757875,2.351632123440504,2449.362794234497,1855.1168212890625,1952.1824951171875,7065.265625,7076.0,0.0,8.747136116027832,84.0624988079071,1.5625
2026-03-26T12:57:44,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_3,True,3,3,320,90.3124988079071,11.756104122847319,0.036737825383897874,2.351220824569464,2458.29735059634,1856.296875,1970.16552734375,7066.72802734375,7053.0,0.0,8.747400283813477,84.0624988079071,1.5625
2026-03-26T12:57:56,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,deterministic,False,0,0,320,90.625,11.748855996876955,0.03671517499024048,2.349771199375391,2468.3254274040546,1975.2313232421875,2039.716796875,14200.587890625,14288.0,0.0,11.125242233276367,84.0624988079071,0.3125000046566129
2026-03-26T12:58:07,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_1,True,1,1,320,90.3124988079071,11.77227072790265,0.03678834602469579,2.3544541455805303,2454.921423955317,1974.5322265625,2037.897216796875,14224.0283203125,14253.0,0.0,11.062877655029297,84.0624988079071,0.3125000046566129
2026-03-26T12:58:19,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_2,True,2,2,320,90.00000357627869,11.750304969027638,0.03671970302821137,2.3500609938055277,2451.000311934239,1974.8590087890625,2038.80029296875,14214.6533203125,14276.0,0.0,11.105875968933105,84.0624988079071,0.3125000046566129
2026-03-26T12:58:31,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_3,True,3,3,320,90.3124988079071,11.789086480624974,0.03684089525195304,2.3578172961249946,2451.419765732196,1974.9342041015625,2037.47265625,14208.5224609375,14254.0,0.0,11.078713417053223,84.0624988079071,0.3125000046566129
2026-03-26T12:58:43,l1/init1/convnext_small_l1_2_init1,/mnt/data/robustness_models/madry/l1/init1/convnext_small_l1_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,deterministic,False,0,0,320,0.937500037252903,11.603128318674862,0.036259775995858945,2.3206256637349725,25.855097322166866,1.4542492628097534,3.776827096939087,5.112500190734863,5.0,nan,0.6661020517349243,84.0624988079071,83.1250011920929
