comparison_status,setup_key,protocol,candidate,gpu_key,gpu_name,batch_size,warmup_iters,measured_iters,num_workers,baseline_images_per_sec,candidate_images_per_sec,speedup_over_baseline,baseline_avg_iter_seconds,candidate_avg_iter_seconds,baseline_max_memory_bytes,candidate_max_memory_bytes,baseline_final_loss,candidate_final_loss,baseline_status,candidate_status,baseline_result_json,candidate_result_json
ok,0c24f0abaea7f094,pixel_linf_madry,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,164.28173289229525,0.970423,1.51220916188322,1.5582986342604273,27256458240,27261746176,7.055757522583008,7.055789947509766,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_adamw_fused_rtx6000/pixel_linf_madry/adamw_fused/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,195.1125575855715,1.152543,1.51220916188322,1.3120631658355706,27256458240,26327811072,7.055757522583008,7.055847644805908,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_attack_freeze_model_params_rtx6000/pixel_linf_madry/attack_freeze_model_params/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,attack_pre_zero_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,163.52408202199732,0.965948,1.51220916188322,1.565518649207661,27256458240,27256065024,7.055757522583008,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_attack_pre_zero_grad_rtx6000/pixel_linf_madry/attack_pre_zero_grad/bsz_256/result.json
ok,ea2447cc202ee8c8,pixel_linf_madry,cached_attack_criterion,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,8,169.17549549410293,163.4321118971653,0.966051,1.5132215174089652,1.5663996324117762,27256458240,27256458240,7.051185607910156,7.051242828369141,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_8/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_cached_attack_criterion_rtx6000/pixel_linf_madry/cached_attack_criterion/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,163.12979812258675,0.963619,1.51220916188322,1.5693024998879992,27256458240,27413416960,7.055757522583008,7.055819034576416,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_channels_last_rtx6000/pixel_linf_madry/channels_last/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,163.09655780575216,0.963422,1.51220916188322,1.5696223356528207,27256458240,27256458240,7.055757522583008,7.055819511413574,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_cudnn_benchmark_rtx6000/pixel_linf_madry/cudnn_benchmark/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,madry_attack_autograd_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,194.38378864226016,1.148238,1.51220916188322,1.316982253448805,27256458240,27248921600,7.055757522583008,7.055797576904297,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_madry_attack_autograd_grad_rtx6000/pixel_linf_madry/madry_attack_autograd_grad/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,torch_compile_no_channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,199.20095683464496,1.176693,1.51220916188322,1.2851343892514706,27256458240,24972541952,7.055757522583008,7.055461883544922,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_torch_compile_no_channels_last_rtx6000/pixel_linf_madry/torch_compile_no_channels_last/bsz_256/result.json
ok,0c24f0abaea7f094,pixel_linf_madry,zero_grad_set_to_none,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,169.28875082412014,162.82622872711266,0.961825,1.51220916188322,1.572228270600317,27256458240,27256458240,7.055757522583008,7.0558271408081055,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_madry/bsz_256_nw_6/pixel_linf_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_madry_zero_grad_set_to_none_rtx6000/pixel_linf_madry/zero_grad_set_to_none/bsz_256/result.json
ok,e06041b784432413,pixel_linf_trades_rs_off,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.6020152006076,116.42197314635787,0.949593,1.827049903164152,1.9240354200010188,44591263232,44590611968,7.0548295974731445,7.054872035980225,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_off/bsz_224_nw_6/pixel_linf_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_adamw_fused_rtx6000/pixel_linf_trades_rs_off/adamw_fused/bsz_224/result.json
ok,e06041b784432413,pixel_linf_trades_rs_off,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.6020152006076,116.23332634931931,0.948054,1.827049903164152,1.9271581312816124,44591263232,44554546688,7.0548295974731445,7.054815292358398,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_off/bsz_224_nw_6/pixel_linf_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_attack_freeze_model_params_rtx6000/pixel_linf_trades_rs_off/attack_freeze_model_params/bsz_224/result.json
ok,e06041b784432413,pixel_linf_trades_rs_off,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.6020152006076,116.50047058386515,0.950233,1.827049903164152,1.9227390145068057,44591263232,44725325312,7.0548295974731445,7.054842948913574,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_off/bsz_224_nw_6/pixel_linf_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_channels_last_rtx6000/pixel_linf_trades_rs_off/channels_last/bsz_224/result.json
ok,e06041b784432413,pixel_linf_trades_rs_off,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.6020152006076,116.21559023182921,0.947909,1.827049903164152,1.9274522424500902,44591263232,44591263232,7.0548295974731445,7.0548272132873535,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_off/bsz_224_nw_6/pixel_linf_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_cudnn_benchmark_rtx6000/pixel_linf_trades_rs_off/cudnn_benchmark/bsz_224/result.json
ok,e06041b784432413,pixel_linf_trades_rs_off,trades_cached_norm_tensors,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.6020152006076,116.38096574895621,0.949258,1.827049903164152,1.924713363207411,44591263232,44591264256,7.0548295974731445,7.054839134216309,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_off/bsz_224_nw_6/pixel_linf_trades_rs_off/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_off_trades_cached_norm_tensors_rtx6000/pixel_linf_trades_rs_off/trades_cached_norm_tensors/bsz_224/result.json
ok,c4ca3c0d956f6773,pixel_linf_trades_rs_on,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.00532951297414,116.29419797604562,0.953189,1.8359853696078061,1.9261494029662571,44591263232,44590611968,7.057817459106445,7.0578436851501465,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_on/bsz_224_nw_6/pixel_linf_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_adamw_fused_rtx6000/pixel_linf_trades_rs_on/adamw_fused/bsz_224/result.json
ok,c4ca3c0d956f6773,pixel_linf_trades_rs_on,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.00532951297414,115.97490643987041,0.950572,1.8359853696078061,1.9314523018489127,44591263232,44554546688,7.057817459106445,7.057830810546875,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_on/bsz_224_nw_6/pixel_linf_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_attack_freeze_model_params_rtx6000/pixel_linf_trades_rs_on/attack_freeze_model_params/bsz_224/result.json
ok,c4ca3c0d956f6773,pixel_linf_trades_rs_on,channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.00532951297414,116.0093227232919,0.950855,1.8359853696078061,1.930879301263485,44591263232,44725325312,7.057817459106445,7.057890892028809,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_on/bsz_224_nw_6/pixel_linf_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_channels_last_rtx6000/pixel_linf_trades_rs_on/channels_last/bsz_224/result.json
ok,c4ca3c0d956f6773,pixel_linf_trades_rs_on,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.00532951297414,115.9390983866896,0.950279,1.8359853696078061,1.9320488352677785,44591263232,44591263232,7.057817459106445,7.057868957519531,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_on/bsz_224_nw_6/pixel_linf_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_cudnn_benchmark_rtx6000/pixel_linf_trades_rs_on/cudnn_benchmark/bsz_224/result.json
ok,c4ca3c0d956f6773,pixel_linf_trades_rs_on,trades_cached_norm_tensors,rtx6000,NVIDIA RTX 6000 Ada Generation,224,1,20,6,122.00532951297414,116.05195595480916,0.951204,1.8359853696078061,1.9301699670380912,44591263232,44591264256,7.057817459106445,7.057857990264893,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/pixel_linf_trades_rs_on/bsz_224_nw_6/pixel_linf_trades_rs_on/baseline/bsz_224/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_linf_trades_rs_on_trades_cached_norm_tensors_rtx6000/pixel_linf_trades_rs_on/trades_cached_norm_tensors/bsz_224/result.json
ok,421018aa8fbf31bf,v1_l2_madry,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,146.16985220438852,139.44615161367477,0.954001,1.7513871440605726,1.8358340982347727,36939414016,36937754624,7.043674945831299,7.043611526489258,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_madry/bsz_256_nw_6/v1_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_adamw_fused_rtx6000/v1_l2_madry/adamw_fused/bsz_256/result.json
ok,421018aa8fbf31bf,v1_l2_madry,attack_freeze_model_params,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,146.16985220438852,165.06771516465707,1.129287,1.7513871440605726,1.5508786787569988,36939414016,28666410496,7.043674945831299,7.043648719787598,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_madry/bsz_256_nw_6/v1_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_attack_freeze_model_params_rtx6000/v1_l2_madry/attack_freeze_model_params/bsz_256/result.json
ok,c73c5c0eddffbd52,v1_l2_madry,cached_attack_criterion,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,8,146.46282229586282,141.6623156279841,0.967224,1.7478838382812683,1.8071143258188385,36939414016,36939414016,7.023555278778076,7.023571968078613,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_madry/bsz_256_nw_8/v1_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_cached_attack_criterion_rtx6000/v1_l2_madry/cached_attack_criterion/bsz_256/result.json
ok,421018aa8fbf31bf,v1_l2_madry,channels_last_reshape_attack_flatten,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,146.16985220438852,141.30243230666193,0.966700,1.7513871440605726,1.8117168672964907,36939414016,37100034560,7.043674945831299,7.043635368347168,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_madry/bsz_256_nw_6/v1_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_channels_last_reshape_attack_flatten_rtx6000/v1_l2_madry/channels_last_reshape_attack_flatten/bsz_256/result.json
ok,421018aa8fbf31bf,v1_l2_madry,madry_attack_autograd_grad,rtx6000,NVIDIA RTX 6000 Ada Generation,256,1,20,6,146.16985220438852,165.13837549712954,1.129770,1.7513871440605726,1.5502150801068637,36939414016,36926437888,7.043674945831299,7.043616771697998,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_madry/bsz_256_nw_6/v1_l2_madry/baseline/bsz_256/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_madry_madry_attack_autograd_grad_rtx6000/v1_l2_madry/madry_attack_autograd_grad/bsz_256/result.json
ok,4ec92101624b2252,v1_l2_trades,adamw_fused,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,106.02369955037422,101.15102301497836,0.954042,1.8109158689447213,1.8981518355139997,41865134592,41865310208,7.053196430206299,7.053205490112305,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_trades/bsz_192_nw_6/v1_l2_trades/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_adamw_fused_rtx6000/v1_l2_trades/adamw_fused/bsz_192/result.json
ok,4ec92101624b2252,v1_l2_trades,cudnn_benchmark,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,106.02369955037422,101.65054552302766,0.958753,1.8109158689447213,1.888824098405894,41865134592,41865134592,7.053196430206299,7.053194046020508,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_trades/bsz_192_nw_6/v1_l2_trades/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_cudnn_benchmark_rtx6000/v1_l2_trades/cudnn_benchmark/bsz_192/result.json
ok,4ec92101624b2252,v1_l2_trades,torch_compile_no_channels_last,rtx6000,NVIDIA RTX 6000 Ada Generation,192,1,20,6,106.02369955037422,105.50886134338529,0.995144,1.8109158689447213,1.8197523653972894,41865134592,41843999232,7.053196430206299,7.053219795227051,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx6000/v1_l2_trades/bsz_192_nw_6/v1_l2_trades/baseline/bsz_192/result.json,/home/ashtomer/projects/ares/outs/timing_testing/v1_l2_trades_torch_compile_no_channels_last_rtx6000/v1_l2_trades/torch_compile_no_channels_last/bsz_192/result.json
ok,ae2e0cc686ab927b,gradnorm_l2,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,175.26710618257985,181.40501049390804,1.035020,2.1909416339651218,2.1168103292984597,87595423232,87595423232,7.047238826751709,7.04728889465332,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/gradnorm_l2/bsz_384_nw_6/gradnorm_l2/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_adamw_fused_rtx_pro_6000/gradnorm_l2/adamw_fused/bsz_384/result.json
ok,ae2e0cc686ab927b,gradnorm_l2,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,175.26710618257985,181.29093283142245,1.034369,2.1909416339651218,2.1181423362031637,87595423232,87595324928,7.047238826751709,7.047262668609619,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/gradnorm_l2/bsz_384_nw_6/gradnorm_l2/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_channels_last_rtx_pro_6000/gradnorm_l2/channels_last/bsz_384/result.json
ok,ae2e0cc686ab927b,gradnorm_l2,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,384,1,20,6,175.26710618257985,180.89810620435054,1.032128,2.1909416339651218,2.1227419571005157,87595423232,87595423232,7.047238826751709,7.047238826751709,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/gradnorm_l2/bsz_384_nw_6/gradnorm_l2/baseline/bsz_384/result.json,/home/ashtomer/projects/ares/outs/timing_testing/gradnorm_l2_cudnn_benchmark_rtx_pro_6000/gradnorm_l2/cudnn_benchmark/bsz_384/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,259.47331820573845,0.998866,1.9709910188568756,1.9732279354982893,53420938240,53422556160,7.049249649047852,7.0492753982543945,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_adamw_fused_rtx_pro_6000/pixel_l1_madry/adamw_fused/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,309.8431624989647,1.192770,1.9709910188568756,1.6524489224502759,53420938240,51538611200,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_attack_freeze_model_params_rtx_pro_6000/pixel_l1_madry/attack_freeze_model_params/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,attack_pre_zero_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,258.9393752407022,0.996811,1.9709910188568756,1.977296807501989,53420938240,53416743936,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_attack_pre_zero_grad_rtx_pro_6000/pixel_l1_madry/attack_pre_zero_grad/bsz_512/result.json
ok,cb39782946f79dc7,pixel_l1_madry,cached_attack_criterion,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,8,259.40143104424175,258.71343815251345,0.997348,1.9737747703969943,1.979023601001245,53420938240,53420995584,7.062962532043457,7.062962532043457,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_8/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_cached_attack_criterion_rtx_pro_6000/pixel_l1_madry/cached_attack_criterion/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,260.14054301642443,1.001435,1.9709910188568756,1.9681668765013456,53420938240,53725549568,7.049249649047852,7.049258708953857,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_channels_last_rtx_pro_6000/pixel_l1_madry/channels_last/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,channels_last_reshape_attack_flatten,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,260.11851203401693,1.001350,1.9709910188568756,1.9683335722489574,53420938240,53725549568,7.049249649047852,7.049258708953857,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_channels_last_reshape_attack_flatten_rtx_pro_6000/pixel_l1_madry/channels_last_reshape_attack_flatten/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,cudnn_benchmark,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,258.42874714218345,0.994845,1.9709910188568756,1.9812037386007433,53420938240,53420938240,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_cudnn_benchmark_rtx_pro_6000/pixel_l1_madry/cudnn_benchmark/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,madry_attack_autograd_grad,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,309.00449422777325,1.189541,1.9709910188568756,1.6569338296503702,53420938240,53416219648,7.049249649047852,7.049220085144043,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_madry_attack_autograd_grad_rtx_pro_6000/pixel_l1_madry/madry_attack_autograd_grad/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,torch_compile_no_channels_last,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,324.3325020679346,1.248548,1.9709910188568756,1.5786268620489863,53420938240,48911851520,7.049249649047852,7.048588752746582,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_torch_compile_no_channels_last_rtx_pro_6000/pixel_l1_madry/torch_compile_no_channels_last/bsz_512/result.json
ok,5d5a906ebd29d17d,pixel_l1_madry,zero_grad_set_to_none,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,512,1,20,6,259.76779960009503,258.7268456784242,0.995993,1.9709910188568756,1.9789210456976434,53420938240,53420995584,7.049249649047852,7.049249649047852,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_madry/bsz_512_nw_6/pixel_l1_madry/baseline/bsz_512/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_madry_zero_grad_set_to_none_rtx_pro_6000/pixel_l1_madry/zero_grad_set_to_none/bsz_512/result.json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,adamw_foreach,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,185.330960066259,0.982670,2.375404283136595,2.4172971415020585,88182340608,88182340608,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_adamw_foreach_rtx_pro_6000/pixel_l1_trades_rs_off/adamw_foreach/bsz_448/result.json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,adamw_fused,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,185.71540030399152,0.984708,2.375404283136595,2.4122932145997766,88182340608,88182893568,7.059927940368652,7.059937000274658,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_adamw_fused_rtx_pro_6000/pixel_l1_trades_rs_off/adamw_fused/bsz_448/result.json
ok,92b4986cd83bc3ea,pixel_l1_trades_rs_off,attack_freeze_model_params,rtx_pro_6000,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,448,1,20,6,188.5994747001297,185.49225467022552,0.983525,2.375404283136595,2.4151951831976475,88182340608,88220433408,7.059927940368652,7.059927940368652,ok,ok,/home/ashtomer/projects/ares/outs/timing_testing/slurm_baselines/rtx_pro_6000/pixel_l1_trades_rs_off/bsz_448_nw_6/pixel_l1_trades_rs_off/baseline/bsz_448/result.json,/home/ashtomer/projects/ares/outs/timing_testing/pixel_l1_trades_rs_off_attack_freeze_model_params_rtx_pro_6000/pixel_l1_trades_rs_off/attack_freeze_model_params/bsz_448/result.json
